id,question
1,Xem tất cả gd của tk 123456 trong tháng 1 năm 2024
2,Tổng số tiền tôi đã chuyển đi trong tháng 2
3,Tôi đã nhận bao nhiêu tiền vào ngày 15/03/2024
4,Liệt kê các gd chuyển khoản của tk 987654 trong tuần này
5,Cho tôi xem lịch sử gd từ ngày 01/01/2024 đến 31/01/2024
6,Có bao nhiêu gd trên 10 triệu trong tháng này
7,gd gần nhất của tk 123456 là gì
8,Liệt kê các gd nạp tiền vào tk của tôi
9,Tổng số gd trong ngày hôm qua
10,Xem các gd chuyển tiền trên 5 triệu trong tháng 3
11,tk 456789 đã chuyển bao nhiêu tiền trong tuần qua
12,Những gd nào diễn ra vào ngày 20/02/2024
13,Liệt kê 10 gd gần nhất của tk 111222
14,Tổng số tiền đã nhận trong tháng 4
15,Xem lịch sử gd của tk 333444 trong 7 ngày qua
16,Các gd có giá trị dưới 1 triệu trong tháng này
17,Tôi đã thực hiện bao nhiêu gd trong tháng 6
18,Xem các gd chuyển khoản ra ngoài ngân hàng
19,Có gd nào trên 50 triệu trong năm 2024 không
20,Liệt kê các gd vào ngày hôm nay
21,Tổng số tiền gd của tk 888999 trong tháng này
22,Các gd chuyển tiền vào tk 123456 trong tháng trước
23,Xem các gd từ ngày 10/02/2024 đến 20/02/2024
24,Có bao nhiêu gd chuyển khoản trong tuần này
25,gd có giá trị lớn nhất trong tháng 5 là gì
26,Cho tôi danh sách gd của tk 555666
27,Các gd rút tiền trong tháng này
28,Xem lịch sử chuyển tiền của tk 222333
29,Tổng tiền đã chuyển trong ngày hôm nay
30,Liệt kê các gd có số tiền từ 2 triệu đến 10 triệu
31,Có bao nhiêu gd trong ngày 01/03/2024
32,Xem các gd nhận tiền từ tk 777888
33,gd đầu tiên trong tháng này là gì
34,Những gd nào có số tiền trên 20 triệu
35,Xem lịch sử gd của tôi trong 30 ngày gần nhất
