id,question
1,Tôi đã chuyển bao nhiêu tiền trong tháng này
2,Tổng số tiền tôi đã chuyển trong tháng 1 năm 2024 là bao nhiêu
3,Có bao nhiêu giao dịch tôi thực hiện trong tuần này
4,Liệt kê tất cả giao dịch của tôi trong tháng trước
5,Cho tôi xem lịch sử giao dịch từ ngày 01/01/2024 đến 31/01/2024
6,Các giao dịch trên 10 triệu trong tháng này
7,Các giao dịch dưới 500 nghìn trong tuần này
8,Tôi đã nhận được bao nhiêu tiền trong tháng này
9,Tổng số giao dịch tôi thực hiện trong ngày hôm qua
10,Các giao dịch chuyển khoản đến tài khoản của tôi hôm nay
11,Tôi đã chuyển tiền cho những tài khoản nào trong tháng này
12,Tài khoản nào đã chuyển tiền cho tôi nhiều nhất
13,Giao dịch lớn nhất của tôi trong tháng này là bao nhiêu
14,Giao dịch nhỏ nhất của tôi trong tháng này là bao nhiêu
15,Có bao nhiêu giao dịch trên 5 triệu trong tháng này
16,Tổng tiền các giao dịch trên 2 triệu trong tuần này
17,Các giao dịch từ 2 triệu đến 10 triệu trong tháng này
18,Tôi đã chuyển bao nhiêu tiền cho tài khoản 123456789
19,Tôi đã nhận bao nhiêu tiền từ tài khoản 987654321
20,Lịch sử giao dịch với tài khoản 123456789 trong tháng này
21,Giao dịch gần nhất của tôi là gì
22,Giao dịch đầu tiên trong tháng này là gì
23,Các giao dịch trong 7 ngày gần nhất
24,Các giao dịch trong 30 ngày gần nhất
25,Tổng số tiền tôi đã chi tiêu trong tuần này
26,Tổng số tiền tôi đã nhận trong tuần này
27,Có bao nhiêu giao dịch trong tháng 2 năm 2024
28,Các giao dịch ngày 15/03/2024
29,Tổng tiền giao dịch ngày hôm qua
30,Tổng tiền giao dịch hôm nay
31,Các giao dịch chuyển đi trong tháng này
32,Các giao dịch nhận tiền trong tháng này
33,Tổng số tiền tôi đã chuyển trong 3 tháng gần đây
34,Tổng số tiền tôi đã nhận trong 3 tháng gần đây
35,Có bao nhiêu giao dịch trên 1 triệu trong 30 ngày qua
36,Các giao dịch trên 20 triệu trong năm 2024
37,Các giao dịch dưới 100 nghìn trong tháng này
38,Các giao dịch chuyển tiền vào cuối tuần
39,Các giao dịch chuyển tiền vào thứ hai tuần này
40,Tôi đã giao dịch với bao nhiêu tài khoản khác nhau trong tháng này
41,Tài khoản nào tôi giao dịch nhiều nhất
42,Giao dịch có số tiền lớn nhất trong năm nay
43,Giao dịch có số tiền nhỏ nhất trong năm nay
44,Tổng số tiền giao dịch trong năm 2024
45,Các giao dịch trong quý 1 năm 2024
46,Các giao dịch trong quý 2 năm 2024
47,Các giao dịch trong tháng 12 năm 2023
48,Có bao nhiêu giao dịch trong ngày hôm nay
49,Tổng số tiền tôi đã chuyển cho tất cả tài khoản trong tháng này
50,Lịch sử tất cả giao dịch của tôi trong năm nay
